duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
193.704000;0.000000;193.704000;Turdus merula;1;derivation/1/9/2/b/67a0833047684b30a527f59166a0ffd9.wav;2;1
109.041813;0.000000;109.041813;Turdus merula;1;derivation/1/d/5/5/e4c6baafaed74f45baa30ad3bafdf929.wav;2;1
769.991750;0.000000;769.991750;Turdus merula;1;derivation/1/7/c/6/cf48188ce3f142af9e5ed14b9519d9ae.wav;2;1
13.688163;0.000000;13.688163;Turdus merula;1;derivation/1/f/9/3/e55a6dbc3c3341debee7f1cba129bcdb.wav;1;1
174.969150;0.000000;174.969150;Turdus merula;1;derivation/1/5/c/e/52699053906b43fd8d550ca468a08381.wav;2;1
907.032000;0.000000;907.032000;Turdus merula;1;derivation/1/3/5/a/7d407768fbdd4f4cb69608b42cbe40d3.wav;2;1
532.715102;0.000000;532.715102;Turdus merula;1;derivation/1/b/4/5/47d9ad535c504d5eb2b3822b1c4183f5.wav;2;1
23.712000;0.000000;23.712000;Turdus merula;1;derivation/1/8/e/6/f91567eefc6742ff98d38f281c9ecf9d.wav;2;1
34.742857;0.000000;34.742857;Turdus merula;1;derivation/1/d/a/8/8d2e20c208134101a227fb8b5ee366c1.wav;2;1
44.040000;0.000000;44.040000;Turdus merula;1;derivation/1/1/8/2/931c4fb6e3724420846881e87d038062.wav;2;1
45.696000;0.000000;45.696000;Turdus merula;1;derivation/1/e/3/7/6a5e33ddef914f0e9ffe9c08cda0dde5.wav;1;1
18.033688;0.000000;18.033688;Turdus merula;1;derivation/1/c/4/5/06b6ad2ce44444559acd881d613d0b68.wav;1;1
37.971000;0.000000;37.971000;Turdus merula;1;derivation/1/1/7/a/aa6d33f771a44724972277c7361e321c.wav;2;1
37.702000;0.000000;37.702000;Turdus merula;1;derivation/1/d/a/5/56718fb019004969933fbf53295dac4e.wav;1;1
34.096417;0.000000;34.096417;Turdus merula;1;derivation/1/5/a/a/5180ac13e1674e6b8717764dc479ede5.wav;2;1
15.960816;0.000000;15.960816;Turdus merula;1;derivation/1/f/b/8/8d3619448e6a4e1e9ea1268c7d4080e0.wav;2;1
244.968000;0.000000;244.968000;Turdus merula;1;derivation/1/4/3/e/c0e17cd8bf184c3f8e7114b22003e710.wav;2;1
22.579750;0.000000;22.579750;Turdus merula;1;derivation/1/6/9/b/27b454fabb1f4c9d9a526063c61afdd3.wav;2;1
20.040000;0.000000;20.040000;Turdus merula;1;derivation/1/8/b/0/eb77ab28fb57481d87121318db249679.wav;2;1
174.863673;0.000000;174.863673;Turdus merula;1;derivation/1/2/3/9/ca2583ec84e946678be44b18a87bfbfa.wav;2;1
214.935510;0.000000;214.935510;Turdus merula;1;derivation/1/6/4/3/eeafe6bb33f7498581a4f16f95b0c1b1.wav;2;1
216.384000;0.000000;216.384000;Turdus merula;1;derivation/1/2/2/d/747834ff4dd44a8cb1d5a72f9cc73fc8.wav;2;1
990.171429;0.000000;990.171429;Turdus merula;1;derivation/1/0/e/1/79cd0f8a45564bedac26a99ea896f15d.wav;1;1
791.207708;0.000000;791.207708;Turdus merula;1;derivation/1/9/3/c/1614eb60ec074fe1a8371f8b96eaff2e.wav;2;1
69.024000;0.000000;69.024000;Turdus merula;1;derivation/1/d/0/8/4a75ddfaa379496d99ade5d193d4ba36.wav;2;1
600.450612;0.000000;600.450612;Turdus merula;1;derivation/1/0/3/4/6500fc3838e74f998350d3cb292ebc4c.wav;2;1
24.216000;0.000000;24.216000;Turdus merula;1;derivation/1/5/d/3/d3444b4c67644834aa809f9b6a206d4b.wav;2;1
49.089375;0.000000;49.089375;Turdus merula;1;derivation/1/a/6/a/417a516df48c495bb12d0f5b448b0a67.wav;2;1
223.741250;0.000000;223.741250;Turdus merula;1;derivation/1/b/5/7/944d47080e194b1fbf96b179bc4727f9.wav;2;1
240.245792;0.000000;240.245792;Turdus merula;1;derivation/1/5/a/e/43ba646191a6442d8ea5498d4f3a45ee.wav;2;1
178.860408;0.000000;178.860408;Turdus merula;1;derivation/1/7/4/7/ae889f346b1147a3a444bff2405b85b4.wav;2;1
15.621224;0.000000;15.621224;Turdus merula;1;derivation/1/f/9/d/aed7d562e3b14be48d311808f32e4f6d.wav;2;1
74.712000;0.000000;74.712000;Turdus merula;1;derivation/1/8/6/4/52b7f8e509014a079742f76e2e7406dd.wav;1;1
412.055510;0.000000;412.055510;Turdus merula;1;derivation/1/8/5/9/2f08c96f61eb4a98b2f0291c159dff70.wav;1;1
273.504000;0.000000;273.504000;Turdus merula;1;derivation/1/d/1/a/2c8e12d3d9ad4fb6882eb6d205789478.wav;2;1
103.055121;0.000000;103.055121;Turdus merula;1;derivation/1/3/d/e/9581dca3b49d4e32bb3969476ee726d7.wav;2;1
28.122650;0.000000;28.122650;Turdus merula;1;derivation/1/9/2/d/aa3ec1faa3184fe6ac28f615377c48cd.wav;2;1
505.134950;0.000000;505.134950;Turdus merula;1;derivation/1/0/7/e/e642f3c27e86416eb9011bd6a26c4e7b.wav;1;1
43.853125;0.000000;43.853125;Turdus merula;1;derivation/1/c/1/6/45a38ef3e7624f95823f6582a2492349.wav;2;1
763.010612;0.000000;763.010612;Turdus merula;1;derivation/1/2/e/7/70b6901b3e5c4e08b82bc795e48d8feb.wav;2;1
31.700563;0.000000;31.700563;Turdus merula;1;derivation/1/2/f/7/8a682b20a89b485d98565207c4ff5658.wav;2;1
246.432000;0.000000;246.432000;Turdus merula;1;derivation/1/a/4/8/4a99f934bb7f42b88e52bae71969da0e.wav;2;1
57.458050;0.000000;57.458050;Turdus merula;1;derivation/1/c/9/4/691e3751dc834925aa5f796e719b74a4.wav;2;1
9.534694;0.000000;9.534694;Turdus merula;1;derivation/1/2/e/4/4850dee476934169a3b3e0574fc6968f.wav;2;1
3.944490;0.000000;3.944490;Turdus merula;1;derivation/1/8/a/4/cfea16bd07f1420aacc4104b62fb0916.wav;2;1
32.658875;0.000000;32.658875;Turdus merula;1;derivation/1/b/0/a/d2968bc4cea64e9ab80a23ebc9444435.wav;2;1
51.225333;0.000000;51.225333;Turdus merula;1;derivation/1/6/9/0/51544c29f952426fb75eac36ebba673a.wav;2;1
25.573878;0.000000;25.573878;Turdus merula;1;derivation/1/8/8/e/5472b3726a9e411095061ab22e858f37.wav;1;1
115.944000;0.000000;115.944000;Turdus merula;1;derivation/1/2/0/d/3bb638d850ad41729f757c786c427876.wav;2;1
60.524938;0.000000;60.524938;Turdus merula;1;derivation/1/6/0/c/bb95ef87e98443d291ecef5cc1064dfa.wav;1;1
101.642449;0.000000;101.642449;Turdus merula;1;derivation/1/d/1/8/bfba5dd8db444ac09269e12175e75780.wav;1;1
161.836188;0.000000;161.836188;Turdus merula;1;derivation/1/4/e/4/89ca190333c240ca81eaf34cde594829.wav;1;1
107.650612;0.000000;107.650612;Turdus merula;1;derivation/1/3/e/c/5ddbb60e9ecc41799df43c8c96b405e6.wav;2;1
2.377143;0.000000;2.377143;Turdus merula;1;derivation/1/7/8/4/028aa22ffca34e7c81e52a4861a7f52d.wav;2;1
110.232000;0.000000;110.232000;Turdus merula;1;derivation/1/8/f/8/06c06705c9ba4217b40253b6a48e6d22.wav;2;1
21.192000;0.000000;21.192000;Turdus merula;1;derivation/1/2/0/a/3d2e3a5c3b1b4ddba6a377ca7dedcf07.wav;1;1
250.776000;0.000000;250.776000;Turdus merula;1;derivation/1/1/4/6/bc71b2404c504f19bfeaf129fdf592df.wav;2;1
37.956458;0.000000;37.956458;Turdus merula;1;derivation/1/b/0/7/908fe08bb85741a4aa516fafdaaf7f36.wav;2;1
29.688000;0.000000;29.688000;Turdus merula;1;derivation/1/f/b/d/a73e9c78a61c4f03ab57ef81c776e071.wav;2;1
498.456000;0.000000;498.456000;Turdus merula;1;derivation/1/7/e/6/b1e953961c244a51a0f5e2f62cd545a8.wav;2;1
194.880000;0.000000;194.880000;Turdus merula;1;derivation/1/b/4/8/f4947cf526af4439817bb088daa26770.wav;2;1
41.496000;0.000000;41.496000;Turdus merula;1;derivation/1/2/8/e/7620d7f4f6ee442fb84b5a2e7b689129.wav;2;1
1.201633;0.000000;1.201633;Turdus merula;1;derivation/1/7/0/6/38e7807778bf48e0a1cac729eae7e7d8.wav;1;1
476.525714;0.000000;476.525714;Turdus merula;1;derivation/1/4/0/9/bb1676dc5f484c5c88afdaa288b4403a.wav;1;1
178.968000;0.000000;178.968000;Turdus merula;1;derivation/1/f/7/9/1733240ebcb84d2eb2e15cba2a8d01eb.wav;2;1
3.672563;0.000000;3.672563;Turdus merula;1;derivation/1/2/b/d/2a77888b463c45798d1b593272bfac90.wav;2;1
97.332245;0.000000;97.332245;Turdus merula;1;derivation/1/0/f/3/d005c22ca3ed49bd9cc2e0ec8dfb818f.wav;2;1
14.472000;0.000000;14.472000;Turdus merula;1;derivation/1/7/8/b/9930d4c9c4c74fb691dc16909f6e18f9.wav;2;1
60.624000;0.000000;60.624000;Turdus merula;1;derivation/1/a/a/4/73b1badfe71a4ca49bc8ba95b4eaebdf.wav;1;1
55.680000;0.000000;55.680000;Turdus merula;1;derivation/1/6/8/2/8f13606458914085b8abdc9fe7115649.wav;2;1
65.712000;0.000000;65.712000;Turdus merula;1;derivation/1/9/0/5/5420dce7577c41d6834cd18be3f56aff.wav;2;1
67.992000;0.000000;67.992000;Turdus merula;1;derivation/1/e/5/7/a43c6a3b136644499878dc0ed3bc7a2d.wav;2;1
936.031350;0.000000;936.031350;Turdus merula;1;derivation/1/2/3/8/96956b35be00410391ad911d59d923b9.wav;2;1
50.448000;0.000000;50.448000;Turdus merula;1;derivation/1/4/8/c/6f2c676506f94321b9826b2da7e61e9c.wav;2;1
119.616000;0.000000;119.616000;Turdus merula;1;derivation/1/0/2/d/8a39c86b621e4bc8ab7dae6ffbff03b1.wav;2;1
4.702041;0.000000;4.702041;Turdus merula;1;derivation/1/d/3/5/5da2aa59d69f4b78b6b0456e0f997d57.wav;2;1
18.942050;0.000000;18.942050;Turdus merula;1;derivation/1/e/a/3/1660115217f34fabb4f9b96228e8a139.wav;2;1
337.752000;0.000000;337.752000;Turdus merula;1;derivation/1/0/0/a/00f99d735f5440aba5e797ee85fa65c7.wav;2;1
64.650667;0.000000;64.650667;Turdus merula;1;derivation/1/0/7/3/8e0a46b8c03d4acfa4e53e40807ae7c1.wav;2;1
489.576000;0.000000;489.576000;Turdus merula;1;derivation/1/e/4/d/23f537755128496f84e43f6d961a1ae0.wav;2;1
26.184000;0.000000;26.184000;Turdus merula;1;derivation/1/4/9/c/36da90b5d5094974b7a62ffaff861591.wav;1;1
23.856000;0.000000;23.856000;Turdus merula;1;derivation/1/1/e/8/6bf6a31843d04ed59920c41d9c28b38a.wav;2;1
492.024000;0.000000;492.024000;Turdus merula;1;derivation/1/f/7/d/ff10771a65ee408bbde67e4eda836968.wav;2;1
99.683265;0.000000;99.683265;Turdus merula;1;derivation/1/1/e/f/a6deb451a98b49fcb98d940e1d5c6f50.wav;2;1
4.728163;0.000000;4.728163;Turdus merula;1;derivation/1/f/7/a/8030b78dadfb442e9f780dba14f99f39.wav;1;1
3.482875;0.000000;3.482875;Turdus merula;1;derivation/1/0/3/8/eadeea0cabc24b0a99f07296ab47962d.wav;2;1
21.070300;0.000000;21.070300;Turdus merula;1;derivation/1/b/c/8/d943a1e4a74a47ee89d74e6b763e587b.wav;2;1
77.616000;0.000000;77.616000;Turdus merula;1;derivation/1/2/1/9/16265c56257f408bb949fa04bc4c23fa.wav;2;1
566.543673;0.000000;566.543673;Turdus merula;1;derivation/1/f/5/2/f5d26409ac0b4e66b05dea0e0a859c33.wav;2;1
17.044563;0.000000;17.044563;Turdus merula;1;derivation/1/a/5/9/ecdea49a763f4405aad92b8fab265fb0.wav;1;1
99.960000;0.000000;99.960000;Turdus merula;1;derivation/1/5/0/0/0262bdc123564e7e877c9c27a0c9f05d.wav;2;1
70.123906;0.000000;70.123906;Turdus merula;1;derivation/1/c/f/3/aaa0565ece61496d98dd927c26ea7f2b.wav;2;1
228.048980;0.000000;228.048980;Turdus merula;1;derivation/1/d/a/3/f3329c8c4cd143e68cb3e2282aad7942.wav;2;1
28.512000;0.000000;28.512000;Turdus merula;1;derivation/1/b/f/a/e81f6e9ecc564ab39125b8b63d8aad4c.wav;1;1
40.416000;0.000000;40.416000;Turdus merula;1;derivation/1/f/4/7/8cf34196a49942189b7dff725d683d2f.wav;2;1
40.055313;0.000000;40.055313;Turdus merula;1;derivation/1/e/7/b/a13c2fdaf6d14b9ebf8600d41b70eadb.wav;2;1
14.633813;0.000000;14.633813;Turdus merula;1;derivation/1/b/9/2/b333a8e4af2a4a6c99d59f2475227c26.wav;1;1
182.784000;0.000000;182.784000;Turdus merula;1;derivation/1/4/3/1/08055d28d3ed4acc8775937bd05ec7ab.wav;2;1
117.960000;0.000000;117.960000;Turdus merula;1;derivation/1/4/8/2/45461e54db2b48cab4a802c1ee44add7.wav;2;1
400.368000;0.000000;400.368000;Turdus merula;1;derivation/1/4/2/5/b1faf01d5b4149f8b75067ba1d9229bf.wav;2;1
110.376000;0.000000;110.376000;Turdus merula;1;derivation/1/5/2/4/ad3db010718542099b438fcf7e9ab26d.wav;2;1
137.640000;0.000000;137.640000;Turdus merula;1;derivation/1/2/2/9/6a346ff0d2864ba8a1e5f172c6c7ffd1.wav;2;1
60.776125;0.000000;60.776125;Turdus merula;1;derivation/1/4/1/f/68f049d8c0414dca84896bed0f8379db.wav;2;1
127.968000;0.000000;127.968000;Turdus merula;1;derivation/1/7/2/6/81bf64e2b36e415198cfef2091ca181b.wav;2;1
70.183750;0.000000;70.183750;Turdus merula;1;derivation/1/f/0/7/2b68ce8991674f9098b7740ac0f01106.wav;2;1
108.572875;0.000000;108.572875;Turdus merula;1;derivation/1/7/1/d/a1f133e76f2340f48cdccbb8bd89aed6.wav;2;1
44.578175;0.000000;44.578175;Turdus merula;1;derivation/1/a/0/9/be6d06edffd74320b2bc9c71b3c6e07f.wav;2;1
3.082449;0.000000;3.082449;Turdus merula;1;derivation/1/5/6/2/52c59df61eaa4f72b4001ba1c12cf799.wav;2;1
92.995918;0.000000;92.995918;Turdus merula;1;derivation/1/7/0/7/011d7da8a1974dd4ac6be97828bc9689.wav;2;1
243.577208;0.000000;243.577208;Turdus merula;1;derivation/1/4/3/1/43dc14e6f0854679a30f0ed6ae17e89f.wav;2;1
21.263673;0.000000;21.263673;Turdus merula;1;derivation/1/6/5/5/968e2d993e664396a3409ac5c6f9901c.wav;2;1
9.315417;0.000000;9.315417;Turdus merula;1;derivation/1/5/e/5/07f36255098c4097a3deb187ff832576.wav;1;1
36.000000;0.000000;36.000000;Turdus merula;1;derivation/1/8/f/3/3d60cf357eba44bc8b9c855e6022bd98.wav;2;1
46.822125;0.000000;46.822125;Turdus merula;1;derivation/1/d/9/0/d20b28334a3c44b0817955268c2c8033.wav;2;1
93.312000;0.000000;93.312000;Turdus merula;1;derivation/1/e/b/4/93ff1e6bbf50424f8c3a2d329deb425d.wav;2;1
75.337143;0.000000;75.337143;Turdus merula;1;derivation/1/3/e/8/7141154c29a540e685790b2e569b1612.wav;2;1
16.337000;0.000000;16.337000;Turdus merula;1;derivation/1/f/0/7/c878c431dada4f8986198334ac090a8a.wav;2;1
3.474286;0.000000;3.474286;Turdus merula;1;derivation/1/e/3/e/10b5c754be7340a9b8318fec188b4365.wav;2;1
35.184000;0.000000;35.184000;Turdus merula;1;derivation/1/5/0/8/211b197f37294b72b05b2b816b74ee8d.wav;2;1
80.143673;0.000000;80.143673;Turdus merula;1;derivation/1/3/1/5/dc470912af084434aac93cd979efbcdb.wav;2;1
70.632000;0.000000;70.632000;Turdus merula;1;derivation/1/7/d/a/b106e200c0234283ab9aea5cb3152be5.wav;2;1
128.976000;0.000000;128.976000;Turdus merula;1;derivation/1/3/7/e/7da096424cb34261bbfa39d91f9a334e.wav;2;1
53.942857;0.000000;53.942857;Turdus merula;1;derivation/1/7/0/5/cd62f08cc4a2452993d6bfa44f7d6a4c.wav;1;1
30.216000;0.000000;30.216000;Turdus merula;1;derivation/1/1/7/9/b5eb4480ab1f453185521b954a6f78d7.wav;2;1
161.384490;0.000000;161.384490;Turdus merula;1;derivation/1/d/9/d/890437bd00cb4f608cd76a897727dbb0.wav;2;1
91.944750;0.000000;91.944750;Turdus merula;1;derivation/1/c/7/b/f128d4b765ad4c4da43c409a7662fed7.wav;1;1
258.888000;0.000000;258.888000;Turdus merula;1;derivation/1/4/0/8/c06cde8f7a694d5d90f721c4d4c4df2e.wav;2;1
114.311837;0.000000;114.311837;Turdus merula;1;derivation/1/a/2/9/6f889ba458af4898aaafec265a64df26.wav;2;1
820.035918;0.000000;820.035918;Turdus merula;1;derivation/1/c/5/3/cde171e88f1b44219bc03b170882d218.wav;2;1
16.032000;0.000000;16.032000;Turdus merula;1;derivation/1/6/4/a/82b44277fc46451a9e493472abfe66fd.wav;1;1
261.792000;0.000000;261.792000;Turdus merula;1;derivation/1/b/7/e/b07b430eff3940e1a413af270186fa63.wav;2;1
25.536000;0.000000;25.536000;Turdus merula;1;derivation/1/6/c/9/43caacdc83b94eec9ca4f5d68449e16d.wav;2;1
44.355918;0.000000;44.355918;Turdus merula;1;derivation/1/a/b/7/beb84de1723a4a3a847d4d06d8493707.wav;2;1
94.641633;0.000000;94.641633;Turdus merula;1;derivation/1/b/d/3/c8f38ea7225347a1b72915fb551bc747.wav;2;1
4.791563;0.000000;4.791563;Turdus merula;1;derivation/1/0/4/1/1f717fc91a024723829df32091d570db.wav;2;1
470.400000;0.000000;470.400000;Turdus merula;1;derivation/1/9/0/9/f963ec05f38643f88a839c30ccd465a2.wav;2;1
31.425306;0.000000;31.425306;Turdus merula;1;derivation/1/2/c/8/a140a4b847d14fa0be95ac03aadfac36.wav;2;1
484.600667;0.000000;484.600667;Turdus merula;1;derivation/1/c/e/f/43534ca51d004695baccab3a5eb4cccf.wav;1;1
38.556735;0.000000;38.556735;Turdus merula;1;derivation/1/0/3/8/2143a6277c824838870f73bddd8b28b5.wav;2;1
28.464000;0.000000;28.464000;Turdus merula;1;derivation/1/4/4/2/6a7e834715284b0e8b92ddaec158ecba.wav;2;1
21.968980;0.000000;21.968980;Turdus merula;1;derivation/1/2/2/0/ab747a38a8bc4bc6abb7bb866bde0d30.wav;2;1
239.490612;0.000000;239.490612;Turdus merula;1;derivation/1/2/6/1/1470c1455487450b971c3c808aece4cb.wav;2;1
7.889875;0.000000;7.889875;Turdus merula;1;derivation/1/4/3/f/371bcef92eb94dcfae549eeabad3de7c.wav;2;1
151.092245;0.000000;151.092245;Turdus merula;1;derivation/1/8/4/9/3261a86f58134769901743d44cfb7ded.wav;2;1
55.440000;0.000000;55.440000;Turdus merula;1;derivation/1/d/b/5/e73503437637404ea40195a01970e57d.wav;2;1
168.540750;0.000000;168.540750;Turdus merula;1;derivation/1/8/1/0/2cb025a3c0e84d26b99cc578cec4bf59.wav;2;1
105.560816;0.000000;105.560816;Turdus merula;1;derivation/1/e/e/4/c907ff4eab0a4bcdb51285a6fe714b9b.wav;2;1
77.232000;0.000000;77.232000;Turdus merula;1;derivation/1/2/e/6/834d9fe03daa4d1386a12654a28c6bd8.wav;2;1
21.937700;0.000000;21.937700;Turdus merula;1;derivation/1/1/f/7/86f9c41d98904767897c95538270283c.wav;2;1
2.942500;0.000000;2.942500;Turdus merula;1;derivation/1/5/5/7/b5e046ff635d419e9b7ca2ea34ebbbfd.wav;2;1
10.201750;0.000000;10.201750;Turdus merula;1;derivation/1/d/7/4/bedf09fb471a497c93f5811b66de9f5c.wav;2;1
193.415542;0.000000;193.415542;Turdus merula;1;derivation/1/b/f/c/a59e362070734ed2812a64fd2194d02d.wav;2;1
323.738550;0.000000;323.738550;Turdus merula;1;derivation/1/3/0/f/6054096cd0404da392e35e67ac251e5b.wav;2;1
23.719184;0.000000;23.719184;Turdus merula;1;derivation/1/e/4/9/1ea8d77491ac4802bd119c4fbb222d77.wav;2;1
10.057143;0.000000;10.057143;Turdus merula;1;derivation/1/6/4/8/081a6cecda2e4d8db6f079d0891c87c4.wav;2;1
391.872000;0.000000;391.872000;Turdus merula;1;derivation/1/d/c/9/94b94a7cc7ce465e9966736fcae0ad77.wav;2;1
158.275918;0.000000;158.275918;Turdus merula;1;derivation/1/6/0/9/814a00c60aba432ca8ce4bb4648f92bc.wav;2;1
185.693850;0.000000;185.693850;Turdus merula;1;derivation/1/b/6/2/3603d8eec6ae4e6eb1cf707bc58a7b17.wav;2;1
68.208000;0.000000;68.208000;Turdus merula;1;derivation/1/4/4/8/eb1df994695441b4b85aab5983cfd347.wav;2;1
38.060408;0.000000;38.060408;Turdus merula;1;derivation/1/c/9/e/a0287a7029dd4a07b7cb552a776edfb5.wav;2;1
59.245714;0.000000;59.245714;Turdus merula;1;derivation/1/2/3/7/d5a65c0787c64841ba0e0614ff315cb1.wav;2;1
22.968000;0.000000;22.968000;Turdus merula;1;derivation/1/0/1/f/2abaa919810b458a8f0cd11d79c99b27.wav;2;1
22.230204;0.000000;22.230204;Turdus merula;1;derivation/1/0/8/c/9f3be396ebcb4dfc9e14b74ff1f1636f.wav;2;1
39.338333;0.000000;39.338333;Turdus merula;1;derivation/1/6/a/9/31aef83028a84b94a8eba7e807dc2a98.wav;2;1
10.501224;0.000000;10.501224;Turdus merula;1;derivation/1/7/c/1/d2af2dd471d34b738615e8df9c92dba9.wav;2;1
68.291000;0.000000;68.291000;Turdus merula;1;derivation/1/5/8/4/2fd9ef1cd4a14ba6a28c2fd655d80d7b.wav;1;1
307.173700;0.000000;307.173700;Turdus merula;1;derivation/1/b/2/6/9885899f93a747bf9ab5d8b76bd21e90.wav;2;1
66.246531;0.000000;66.246531;Turdus merula;1;derivation/1/4/3/9/24364511e55848bcbf7af2495ac0cf3a.wav;2;1
41.952000;0.000000;41.952000;Turdus merula;1;derivation/1/0/1/4/097409488f6d4bc4bd1cc49cfa791fd7.wav;2;1
428.042449;0.000000;428.042449;Turdus merula;1;derivation/1/c/9/e/2ab56312ebec4811b45a8d78668415e1.wav;2;1
149.040000;0.000000;149.040000;Turdus merula;1;derivation/1/e/7/5/fb9785ebd7af4af4b8635c37c29aa522.wav;2;1
112.901224;0.000000;112.901224;Turdus merula;1;derivation/1/b/5/e/216497b7734148cd8e60840d348f5262.wav;2;1
293.668571;0.000000;293.668571;Turdus merula;1;derivation/1/c/8/d/fc5e7f0148a8462aa5c6d78cd156ce9d.wav;2;1
35.657143;0.000000;35.657143;Turdus merula;1;derivation/1/2/9/3/98a8eda972be474a84b3d13acf5ca69b.wav;2;1
59.018583;0.000000;59.018583;Turdus merula;1;derivation/1/6/4/7/e7013ea4106d4202b40d244e5e62df4c.wav;2;1
202.909500;0.000000;202.909500;Turdus merula;1;derivation/1/c/5/8/3c2203772fd54c969d50ad45a36a8d34.wav;2;1
30.856688;0.000000;30.856688;Turdus merula;1;derivation/1/4/5/f/d3d2f48770db41fe86b42939f41aef86.wav;2;1
62.667755;0.000000;62.667755;Turdus merula;1;derivation/1/d/f/c/f76f959b883c415b933099ae1661763a.wav;1;1
150.144000;0.000000;150.144000;Turdus merula;1;derivation/1/5/5/e/53e7d910a2e64edba9025f2854f79191.wav;2;1
261.960000;0.000000;261.960000;Turdus merula;1;derivation/1/5/a/1/c843272bd60b477496dcad4e24333eec.wav;2;1
24.058776;0.000000;24.058776;Turdus merula;1;derivation/1/d/a/0/3976b6594cae4d4bbbf4ee08d0eafa31.wav;2;1
159.814583;0.000000;159.814583;Turdus merula;1;derivation/1/3/0/c/79f5bd0bdd5a4e0ebf094ab44ef4bbf2.wav;2;1
331.704000;0.000000;331.704000;Turdus merula;1;derivation/1/b/a/e/f0c5cf29e2be4645a09777c7e4870ec7.wav;2;1
90.861750;0.000000;90.861750;Turdus merula;1;derivation/1/4/7/d/6a2e9e4c60f94ce7b6da8fb2a6a614a4.wav;1;1
11.712000;0.000000;11.712000;Turdus merula;1;derivation/1/b/e/1/522df3c08e954d85bb5801867c39bca9.wav;2;1
191.304000;0.000000;191.304000;Turdus merula;1;derivation/1/6/5/0/b8b639c993eb4ea68229ff6915d299d3.wav;2;1
112.560000;0.000000;112.560000;Turdus merula;1;derivation/1/6/e/9/c33be0443e43491297c1152ce0e12da8.wav;1;1
128.184000;0.000000;128.184000;Turdus merula;1;derivation/1/7/0/6/4fa74eeaac6e412c837fe96245a6f95c.wav;2;1
146.280000;0.000000;146.280000;Turdus merula;1;derivation/1/3/1/9/4f5de664087b4e69926f799c1e9ad796.wav;2;1
12.019425;0.000000;12.019425;Turdus merula;1;derivation/1/e/2/d/588d9021b6df4a8ea8f0f04decd26fca.wav;2;1
22.965469;0.000000;22.965469;Turdus merula;1;derivation/1/4/7/0/f72952df323f43e3b655d7fd027ee860.wav;2;1
29.387755;0.000000;29.387755;Turdus merula;1;derivation/1/a/2/0/42d176853cd24c899560a36f391cefd9.wav;2;1
126.641633;0.000000;126.641633;Turdus merula;1;derivation/1/d/1/c/ef8fb4fdaf5647d796de9d8e65ca3f74.wav;2;1
341.189833;0.000000;341.189833;Turdus merula;1;derivation/1/8/3/4/1e078fb5e2434954ab4c197844723066.wav;2;1
503.666939;0.000000;503.666939;Turdus merula;1;derivation/1/6/c/3/ba2610b8205140128deeaf99e92dbd85.wav;1;1
27.360000;0.000000;27.360000;Turdus merula;1;derivation/1/9/b/3/5c0cce7b20ca44dd9f979d24e9042be1.wav;1;1
5.120000;0.000000;5.120000;Turdus merula;1;derivation/1/9/0/8/b3aab57412814e6f85959a15eb4eeec4.wav;2;1
54.429975;0.000000;54.429975;Turdus merula;1;derivation/1/7/7/c/461f6ba8132e4190a203aaa56304cd14.wav;2;1
503.849796;0.000000;503.849796;Turdus merula;1;derivation/1/d/3/b/96ca4f9c91074d7190a07899faadef75.wav;1;1
387.353125;0.000000;387.353125;Turdus merula;1;derivation/1/c/6/6/ca053f4694784cf9b268ca2f13af66a6.wav;1;1
110.451958;0.000000;110.451958;Turdus merula;1;derivation/1/4/4/9/fca2ee8f88e24a16a0d87b3c997a949f.wav;2;1
63.816000;0.000000;63.816000;Turdus merula;1;derivation/1/a/0/2/93e84a4bb3454e4e9a252ce0b07add6b.wav;2;1
7.255000;0.000000;7.255000;Turdus merula;1;derivation/1/2/f/f/50bba60b311b438c870a1440e903f097.wav;2;1
83.304167;0.000000;83.304167;Turdus merula;1;derivation/1/2/2/d/83f6022f2435425c8f4797d3ab54882f.wav;2;1
2.429388;0.000000;2.429388;Turdus merula;1;derivation/1/8/8/9/a45f0aee678240e3b8b00740ba274037.wav;2;1
205.248000;0.000000;205.248000;Turdus merula;1;derivation/1/5/f/8/7f91a6f0a23d442dbfb259da4177cbec.wav;2;1
29.616000;0.000000;29.616000;Turdus merula;1;derivation/1/a/4/4/fef9804818de47418e314496894c6b79.wav;2;1
58.992000;0.000000;58.992000;Turdus merula;1;derivation/1/f/6/b/43cf9c6ee12c4c6b8865812639ce1c90.wav;2;1
62.610025;0.000000;62.610025;Turdus merula;1;derivation/1/7/8/0/ef28ad1282844f0289a408e6bfac5a38.wav;1;1
1539.912000;0.000000;1539.912000;Turdus merula;1;derivation/1/7/6/a/d1af6ad84dba42ac8648321e8b95b3a1.wav;2;1
9.299592;0.000000;9.299592;Turdus merula;1;derivation/1/2/6/4/09185242091f465ca0d6a209ae82bf7a.wav;2;1
296.926400;0.000000;296.926400;Turdus merula;1;derivation/1/0/5/8/a07e64944a144948a9bb1bbc0602d446.wav;2;1
242.312625;0.000000;242.312625;Turdus merula;1;derivation/1/0/c/5/43bb3f26359241d89d4ca489cb7ef559.wav;2;1
214.944000;0.000000;214.944000;Turdus merula;1;derivation/1/6/6/2/d9866d1150554fe5a915e7d40a1caf0e.wav;2;1
