file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;64.685677;65.026107;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;65.080335;66.154072;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;65.239098;65.480015;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;66.189810;66.469137;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;66.536223;66.675886;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;67.118758;67.478954;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;67.140318;69.409561;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;67.920121;68.203460;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;68.597521;68.772101;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;68.621968;70.467204;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;68.911765;69.121260;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;69.083971;70.430379;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;69.437896;72.109296;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;71.201507;72.135509;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;71.256841;71.535218;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;71.786349;73.985054;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;72.677311;72.844306;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;73.139343;73.759101;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;98.900000;113.800000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;98.955469;100.231377;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;99.553852;101.318019;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;100.224279;100.573803;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;100.503373;101.211244;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;100.531859;100.826142;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;101.258965;101.998651;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;101.361344;104.675687;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;101.719867;103.958237;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;102.897676;103.360313;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;103.605279;104.464268;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;103.975722;105.940262;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;104.750598;105.686435;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;105.771858;106.129771;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;105.916977;108.166596;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;106.381599;107.222743;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;106.670616;106.972853;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;107.198612;108.137828;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;107.882892;108.590763;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;108.229992;110.720676;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;109.147531;109.895154;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;110.037250;112.510821;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;110.326173;110.535887;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;110.665382;112.380716;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;111.037284;113.228237;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;111.890669;113.800000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;113.062582;113.800000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;113.800000;114.077357;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;113.800000;124.700000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;113.826128;114.629442;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;114.143154;114.649294;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;114.478909;116.013955;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;114.634547;114.795028;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;114.776817;115.451703;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;115.139367;117.529503;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;115.202166;115.584601;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;115.550454;116.457786;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;115.631331;116.293639;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;116.284670;117.668597;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;116.722738;117.661954;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;117.517090;119.416168;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;117.786186;118.494057;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;118.415943;119.680566;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;118.533825;119.281463;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;119.394426;120.435747;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;120.255132;122.251486;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;120.415252;120.946072;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;120.616628;121.381215;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;121.506403;122.012534;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;121.968119;122.701513;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Turdus merula;122.209868;124.095330;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;122.381604;124.481356;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;123.655650;124.467213;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;124.700000;135.700000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;124.750744;125.538767;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;124.832988;127.139533;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;126.609293;127.432615;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;126.972618;128.274469;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;127.277699;128.932049;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;128.170914;131.664829;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;128.224813;128.916776;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;128.988281;129.735997;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;130.419153;131.183553;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;131.206763;132.597090;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;131.281607;131.584051;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;131.770414;133.841164;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;132.140606;133.150714;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;133.114356;134.233541;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;133.220944;135.074134;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;135.047796;135.294689;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;135.569311;135.678052;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;135.700000;149.590000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;136.140199;136.519209;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;136.258922;138.806700;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;136.360522;137.776263;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;136.404938;138.499423;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;137.730609;139.627543;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;138.515745;139.326962;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;139.624980;140.087905;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;140.233927;141.999627;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;140.685905;141.799410;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;141.013754;141.464334;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;141.738910;142.407349;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;142.306297;144.270837;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;142.350235;144.867852;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;144.697510;145.324234;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;145.249212;147.094448;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;147.132961;149.336109;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;149.085143;151.937362;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;149.590000;158.700000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;149.649947;150.032383;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;150.149512;150.427267;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;150.757885;150.937900;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;151.808232;154.085974;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;153.715682;154.076158;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;154.073630;154.413108;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;154.353202;155.026416;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;154.374188;156.108074;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;154.971038;155.236448;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;155.348734;155.722554;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;155.912109;156.718988;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;156.131436;156.365984;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;156.613128;158.700000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;158.700000;173.200000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;158.702424;159.990908;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;159.061736;159.538952;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;159.923969;160.549060;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;159.984568;160.605190;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;161.459014;162.174839;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;163.136325;165.056552;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Spinus spinus;164.853479;165.282974;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Lophophanes cristatus;165.810340;166.749378;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;165.847146;166.748345;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;166.756583;167.554431;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;167.684895;167.984222;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;169.075935;170.432024;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;170.275619;171.835358;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;173.200000;189.150000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;173.275090;174.349284;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;175.348767;176.490448;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;176.188132;178.441332;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;176.508523;179.050592;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;176.799900;179.010150;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;178.767020;179.270372;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;181.106963;181.761749;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;181.274701;182.817700;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;181.323800;183.714020;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;182.791494;184.334493;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;183.503551;184.173720;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;183.637686;186.521133;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;185.370688;188.244576;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;185.380484;186.003889;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Cyanistes caeruleus;185.497482;186.170075;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;185.933788;187.820440;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;187.615925;188.983945;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Parus major;188.769968;189.149968;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;annotation_interval;189.150000;202.350000;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Erithacus rubecula;189.458341;192.497405;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Periparus ater;189.674692;191.631860;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Fringilla coelebs;191.635872;192.323709;
86d08fb76ee44e2ba9dc31496dd736f5;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4;Poecile palustris;192.123160;194.199051;
