file_id;filepath;channel_count;collection_id;class_id;start_time;end_time;type
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Erithacus rubecula;252.946767;253.151569;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;253.341498;260.635870;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;255.364490;257.628094;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;257.827001;259.734896;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;261.337090;265.016292;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;263.358405;265.266300;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;265.982466;272.160260;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;266.137852;269.673386;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;267.577554;268.806368;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;269.335414;271.879273;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;271.674267;273.937871;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;272.190747;275.391967;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;273.702935;274.404155;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;274.878314;276.764651;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Erithacus rubecula;275.271668;277.177986;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;275.792593;278.277349;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Poecile palustris;276.178680;278.449915;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;276.194562;277.272469;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;276.827935;277.734947;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;277.658658;285.021659;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;278.325847;280.475237;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;279.146824;281.388870;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;279.975829;281.267369;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Poecile palustris;280.250020;281.004554;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;282.178652;287.826518;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;283.698120;284.445071;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;284.568373;287.251300;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;285.859251;286.915600;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;286.581260;287.470533;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;287.632774;288.721459;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;289.606355;291.336538;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;289.613977;290.520989;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;291.366504;292.410711;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;292.862356;293.670786;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Periparus ater;293.616358;295.407422;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;293.848601;294.747991;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Turdus merula;294.375898;296.952118;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Lophophanes cristatus;294.926380;296.101298;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;295.888526;296.793967;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Fringilla coelebs;296.889852;297.784514;
752cf272402f422db0e5d71dc2106af9;derivation/1/5/1/7/752cf272402f422db0e5d71dc2106af9.wav;2;105;Parus major;299.133025;299.999979;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;annotation_interval;0.000000;300.000000;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;0.000000;0.761860;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;0.066946;1.241894;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;0.169268;0.695870;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;0.280766;3.061255;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;0.661379;1.098978;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;1.920717;2.745537;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;2.618609;5.129384;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;3.294793;3.887744;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Chloris chloris;3.741503;5.008153;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;4.397574;5.224835;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;5.031049;5.246140;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;5.113243;7.200579;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Chloris chloris;5.385761;6.623478;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;5.608402;6.276704;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;6.067525;9.129274;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;6.772710;8.743072;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;6.899978;7.382079;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;8.124999;10.624999;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;10.401791;13.266874;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;10.765830;13.040982;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;11.710497;12.242985;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus viscivorus;12.055765;14.185057;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;12.831575;15.217850;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;14.085465;19.689427;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;14.177666;14.953861;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;15.529125;19.718539;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;15.665823;16.233534;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;16.548208;17.209023;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;18.572609;19.128532;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;19.844712;21.853327;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus viscivorus;19.845568;21.350715;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;20.817755;21.410604;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;21.081070;23.687938;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;21.333443;23.672778;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;22.684727;22.889265;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;23.095059;26.468627;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;23.114781;23.544835;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;24.163448;26.541589;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;26.081635;26.994189;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;26.501264;28.245172;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus viscivorus;27.133372;28.395382;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;27.526174;34.768597;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;27.691764;33.594642;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;28.188233;28.649755;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;28.215009;28.854846;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;29.129963;31.731823;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;29.169577;29.903758;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;31.361193;32.257153;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;32.575419;34.799113;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;34.476737;35.709496;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;35.280675;35.888497;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;35.717756;43.240722;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus viscivorus;36.426763;38.194225;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;36.511627;37.560540;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;37.667448;37.882539;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;38.182119;40.887664;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;38.473093;39.994156;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;39.730037;40.333665;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;39.974785;42.046551;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;41.810591;42.471406;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;42.031405;43.448938;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Poecile palustris;42.109559;43.064069;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;43.212043;45.808483;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Poecile palustris;43.789644;44.751138;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;44.897059;45.748605;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;44.943094;47.040660;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;45.120927;48.224176;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;46.145392;54.944500;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;47.854784;48.583500;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;48.135051;51.363490;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;48.180434;51.034656;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Poecile palustris;50.345045;50.958032;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;51.635937;53.403588;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;51.853968;52.529212;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;53.054495;55.210308;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;53.210814;54.290666;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;53.443904;54.076047;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;54.251484;56.528944;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;55.584245;57.735278;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;56.887176;59.036566;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;56.987606;59.359001;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;57.692811;60.204650;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;58.282606;62.645050;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;59.183574;59.847915;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;59.729625;60.476704;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;60.313428;64.293230;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;60.803309;62.533093;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;61.236705;62.146096;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;61.396185;61.922971;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;62.486371;65.820227;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;63.128346;63.765278;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Lophophanes cristatus;63.507888;65.406453;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;65.134921;66.166687;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;65.836708;66.534287;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;66.421743;68.651968;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;66.447103;70.232996;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;66.556242;67.991489;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;67.341318;70.215939;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;67.372528;71.193389;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;69.474777;69.948861;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;70.301037;70.795438;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;70.426595;72.265096;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;71.344646;74.538243;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;71.621697;72.103142;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;72.157472;75.001329;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;73.268382;78.740877;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;73.274215;73.782162;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Parus major;75.608593;77.670242;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;76.228930;78.075183;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;77.503221;79.605138;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Parus major;77.566390;78.747121;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;78.053273;78.757251;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Cyanistes caeruleus;78.054937;79.256967;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;78.616709;81.300008;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;79.179480;79.684198;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;79.463809;81.590411;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus philomelos;80.072946;81.571236;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;80.574301;80.839699;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;80.649858;83.485223;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus merula;81.926945;84.252854;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;83.060644;83.406785;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;83.069863;83.216711;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Turdus viscivorus;83.880490;85.280788;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Poecile palustris;84.184534;86.384783;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Periparus ater;84.314155;84.891057;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;84.455851;84.720760;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Parus major;85.021182;86.413713;
8a406eea1b0d440cb4892d6d3685384c;derivation/1/e/8/b/8a406eea1b0d440cb4892d6d3685384c.wav;2;105;Fringilla coelebs;85.384411;85.525310;
