duration;start_time;end_time;labels;species_count;filepath;channels;collection_id
2.870379;33.436271;36.306650;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
33.744000;0.000000;33.744000;Fringilla coelebs;1;derivation/1/4/a/9/c6c8c45a456b4c2b8e56cf900c79fffa.wav;2;1
16.875102;0.000000;16.875102;Fringilla coelebs;1;derivation/1/3/c/b/bb49c8c37dc44505b48c780e50414618.wav;2;1
24.896600;0.000000;24.896600;Fringilla coelebs;1;derivation/1/9/f/d/a35e43d822fa42a2ac29f59771c4f28e.wav;1;1
17.712000;0.000000;17.712000;Fringilla coelebs;1;derivation/1/0/8/5/ae0ae15976bd49518d6d4d7bfeb9605c.wav;2;1
43.784850;0.000000;43.784850;Fringilla coelebs;1;derivation/1/b/0/7/b947356c51344126976df3d6bb092dfa.wav;1;1
19.487347;0.000000;19.487347;Fringilla coelebs;1;derivation/1/7/1/1/98eece42b23749b48b85393b57b36936.wav;2;1
28.776000;0.000000;28.776000;Fringilla coelebs;1;derivation/1/2/d/8/710ec4026d7e4a60a3009c24bcc8aa50.wav;2;1
1.876292;264.231290;266.107582;Fringilla coelebs;1;derivation/1/3/2/a/acd2993e8ba84c6aacd3663f9771fdf1.wav;2;4
54.622041;0.000000;54.622041;Fringilla coelebs;1;derivation/1/9/e/3/1fd6de289d634bfe96251a0566aee33e.wav;1;1
2.856830;61.466829;64.323659;Fringilla coelebs;1;derivation/1/1/d/e/28d22a1f61fa4c24a87a13df41a35831.wav;2;4
6.281000;0.000000;6.281000;Fringilla coelebs;1;derivation/1/8/8/3/7a9eb4366cef4a66a89da9cd39d0f46e.wav;2;1
0.682675;27.087849;27.770524;Fringilla coelebs;1;derivation/1/5/7/e/7d2c0f8b040543f6a91e26527799f8aa.wav;2;4
30.557833;0.000000;30.557833;Fringilla coelebs;1;derivation/1/3/9/f/294566cc665a42698c391a1727ca0b9f.wav;1;1
30.696000;0.000000;30.696000;Fringilla coelebs;1;derivation/1/0/9/1/a40082fd542e4736938fbae2aaee207d.wav;2;1
1.465181;250.888515;252.353696;Fringilla coelebs;1;derivation/1/5/f/6/2e27d8ea1d33436f9696bc116662892e.wav;2;4
82.728000;0.000000;82.728000;Fringilla coelebs;1;derivation/1/e/e/2/0b060fc22ad143a28bf4bb9476bb9f0d.wav;2;1
0.239778;134.534231;134.774009;Fringilla coelebs;1;derivation/1/e/e/8/d1c5aac1367c4f1b8f174bce8efe592c.wav;2;4
231.984000;0.000000;231.984000;Fringilla coelebs;1;derivation/1/8/f/7/cf0f02c1d4a1458aab701f60985482e3.wav;2;1
0.663717;206.217486;206.881203;Fringilla coelebs;1;derivation/1/0/b/b/76f5684ce63d423a8bb8d57ea5f82c4a.wav;2;4
21.869021;0.000000;21.869021;Fringilla coelebs;1;derivation/1/2/f/1/060dfd8d21944ec2a148ea19a4c2fd7d.wav;1;87
64.346313;0.000000;64.346313;Fringilla coelebs;1;derivation/1/2/8/d/67f4eee5e8cd4cc6b20645c3409bdf90.wav;2;1
0.261747;248.398363;248.660110;Fringilla coelebs;1;derivation/1/6/c/1/f6a891da507c45e8ab6acb72500787f2.wav;2;4
42.600000;0.000000;42.600000;Fringilla coelebs;1;derivation/1/d/8/8/5d36a918755e43eaa7414185f05c61ee.wav;2;1
13.544063;0.000000;13.544063;Fringilla coelebs;1;derivation/1/5/1/c/3da18662961c400a8f14463a829dbfcf.wav;1;87
0.450439;254.049561;254.500000;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
3.003852;36.196669;39.200521;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
22.224000;0.000000;22.224000;Fringilla coelebs;1;derivation/1/a/6/0/2c38a72da94b48f8a712523c1596f6ff.wav;2;1
107.049796;0.000000;107.049796;Fringilla coelebs;1;derivation/1/d/2/8/f501f5998c974772a2d90c29c05c0d20.wav;2;1
18.539521;0.000000;18.539521;Fringilla coelebs;1;derivation/1/7/3/a/bc3680dca5cc43c2bedf982abe3cf0ee.wav;1;87
284.829450;0.000000;284.829450;Fringilla coelebs;1;derivation/1/e/a/8/130f8d0c78114bd888a5ad627c924da5.wav;2;1
37.152000;0.000000;37.152000;Fringilla coelebs;1;derivation/1/c/2/a/8e8a180241114bee8111cd88dd0cf8e1.wav;2;1
41.902857;0.000000;41.902857;Fringilla coelebs;1;derivation/1/7/9/7/8325d1b124a748c78655a60711f722d2.wav;1;70
81.648000;0.000000;81.648000;Fringilla coelebs;1;derivation/1/8/d/3/c80e54627d34441eb3fd481c9cfb3832.wav;2;1
0.248550;153.777750;154.026300;Fringilla coelebs;1;derivation/1/e/e/8/d1c5aac1367c4f1b8f174bce8efe592c.wav;2;4
62.093061;0.000000;62.093061;Fringilla coelebs;1;derivation/1/7/6/3/55ce6bdea74842abac189c400dd094ed.wav;2;1
0.324287;137.372119;137.696406;Fringilla coelebs;1;derivation/1/4/6/7/8898b8e6f6df4edc9e5b271cf985cab5.wav;2;4
29.838875;0.000000;29.838875;Fringilla coelebs;1;derivation/1/b/6/a/ac637b77e5454bf58ad4633cbcf05a23.wav;1;1
23.152063;0.000000;23.152063;Fringilla coelebs;1;derivation/1/7/1/7/49a3083e5d04448aa55d65b589bcb057.wav;2;1
44.496000;0.000000;44.496000;Fringilla coelebs;1;derivation/1/2/b/2/83c4f891acfc4af39ea2d64058c7f213.wav;2;1
21.995102;0.000000;21.995102;Fringilla coelebs;1;derivation/1/e/0/a/907f66bbb9de47bb86c313586204791e.wav;2;1
0.560729;255.780955;256.341684;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
1.521214;188.178786;189.700000;Fringilla coelebs;1;derivation/1/0/d/b/36567c48608049188a999e00c6643355.wav;2;4
57.384000;0.000000;57.384000;Fringilla coelebs;1;derivation/1/c/4/a/6a1e7d23a7d74a4c8b0d1e0834a38c1a.wav;2;1
233.976000;0.000000;233.976000;Fringilla coelebs;1;derivation/1/e/2/b/f3ad4af1470742f4958d091afa20af9c.wav;2;1
227.952000;0.000000;227.952000;Fringilla coelebs;1;derivation/1/e/3/a/e14a1aaeb886436dae152c1bc1a64bed.wav;2;1
2.879000;0.000000;2.879000;Fringilla coelebs;1;derivation/1/1/1/c/925e9e35de784ce4a143dbb30b66f576.wav;1;84
0.767554;141.509181;142.276735;Fringilla coelebs;1;derivation/1/2/6/b/3a996cf445ce48e38e112e9e94d24583.wav;2;4
13.113469;0.000000;13.113469;Fringilla coelebs;1;derivation/1/6/e/8/f91289f7a182491c8a40fed54ccd42c8.wav;1;1
47.516735;0.000000;47.516735;Fringilla coelebs;1;derivation/1/5/7/3/02a7ab37b9a24940bb0fdbd6e475a772.wav;1;1
17.800292;0.000000;17.800292;Fringilla coelebs;1;derivation/1/4/6/d/b013bb67b40a4340a4e089eca79f6f7b.wav;1;87
250.453150;0.000000;250.453150;Fringilla coelebs;1;derivation/1/6/d/1/003dd3ede34c42e5b0bc37a55d45cca9.wav;2;1
20.106281;0.000000;20.106281;Fringilla coelebs;1;derivation/1/f/7/9/2576b78c541b4f339a319bf451a324de.wav;1;87
42.792167;0.000000;42.792167;Fringilla coelebs;1;derivation/1/3/2/9/09c2e9e0cae345a1b5d2668a65860d4c.wav;1;1
30.696000;0.000000;30.696000;Fringilla coelebs;1;derivation/1/9/9/4/d496a528e621400d8a37c5ba1b04fb39.wav;2;1
16.613878;0.000000;16.613878;Fringilla coelebs;1;derivation/1/7/4/b/87f2fee2d7944e1a8c5d3643a1bfea5b.wav;2;1
57.835102;0.000000;57.835102;Fringilla coelebs;1;derivation/1/d/1/e/338db849960d45df8b2c4e2925e150b6.wav;2;1
20.951100;0.000000;20.951100;Fringilla coelebs;1;derivation/1/9/8/8/77a242ca3889475888d3a73ab55cb8e5.wav;2;1
53.345400;0.000000;53.345400;Fringilla coelebs;1;derivation/1/4/6/a/76c009115cf3493e879bb716bbb54e03.wav;2;1
102.240000;0.000000;102.240000;Fringilla coelebs;1;derivation/1/0/5/1/9f0567f6b4f14fb0b7f66cf47c227b55.wav;2;1
168.984000;0.000000;168.984000;Fringilla coelebs;1;derivation/1/e/b/8/0a9428494a3e4efeb63635f70b7ca7d4.wav;2;1
40.617719;0.000000;40.617719;Fringilla coelebs;1;derivation/1/7/d/5/30d604b560ee428f98cd0a4ab32b53a8.wav;2;1
210.984000;0.000000;210.984000;Fringilla coelebs;1;derivation/1/8/2/7/d9deaec427e1409c9db53ed617fb2528.wav;2;1
0.419718;220.494238;220.913956;Fringilla coelebs;1;derivation/1/e/5/9/86d08fb76ee44e2ba9dc31496dd736f5.wav;2;4
91.416000;0.000000;91.416000;Fringilla coelebs;1;derivation/1/a/9/5/57814068b83e4ab589d1ee55e213026f.wav;2;1
15.864000;0.000000;15.864000;Fringilla coelebs;1;derivation/1/6/d/e/6333259c1c1b45b4b4a09d78aa5f0626.wav;2;1
20.573458;0.000000;20.573458;Fringilla coelebs;1;derivation/1/d/d/2/a484ae94c73f442b9b8e4d465d715888.wav;1;87
23.778750;0.000000;23.778750;Fringilla coelebs;1;derivation/1/d/6/d/fcbacd62cdbb49889a06b5047b139ab1.wav;1;1
204.504000;0.000000;204.504000;Fringilla coelebs;1;derivation/1/6/3/4/1c42339241a548669c0d5e1997af6a65.wav;2;1
3.438000;0.000000;3.438000;Fringilla coelebs;1;derivation/1/5/5/5/89e9af36d55d4bef85af72f289885e95.wav;1;84
64.287347;0.000000;64.287347;Fringilla coelebs;1;derivation/1/8/2/1/cad78e5cc4ca4f4eb53d9be6d2acc29a.wav;2;1
11.676735;0.000000;11.676735;Fringilla coelebs;1;derivation/1/6/e/3/b072e8822aca4460a4d66685661fd427.wav;2;1
41.431563;0.000000;41.431563;Fringilla coelebs;1;derivation/1/9/7/b/be0ad210a0a84177870835aee7d736f7.wav;2;1
251.136000;0.000000;251.136000;Turdus philomelos;1;derivation/1/8/d/f/5d0e4af2e220412cb2351e4186d1e57a.wav;2;1
18.061563;0.000000;18.061563;Turdus philomelos;1;derivation/1/2/c/a/92bfd2d56b014327b3586492e41417ec.wav;2;1
375.240000;0.000000;375.240000;Turdus philomelos;1;derivation/1/d/d/5/fea221bb649f4412a4099ed2d46ad7e7.wav;2;1
10.187755;0.000000;10.187755;Turdus philomelos;1;derivation/1/b/8/9/d4daed75c0ab4e35abcdd89fae061e2b.wav;2;1
20.014813;0.000000;20.014813;Turdus philomelos;1;derivation/1/f/4/c/b3b88bb0da7d40638bd9be19fd912925.wav;1;87
183.552000;0.000000;183.552000;Turdus philomelos;1;derivation/1/4/c/7/dff4faa6cf6b48f981250c0ca2a87b9f.wav;2;1
19.364146;0.000000;19.364146;Turdus philomelos;1;derivation/1/1/2/6/930d7b03424143848c0f5ea7078515ad.wav;1;87
172.498438;0.000000;172.498438;Turdus philomelos;1;derivation/1/a/7/9/607c790f74e14bc3bd7d6526190c9bb8.wav;2;1
360.936000;0.000000;360.936000;Turdus philomelos;1;derivation/1/9/a/5/1a7bb04576c04e1c996f88cafd501339.wav;2;1
20.485813;0.000000;20.485813;Turdus philomelos;1;derivation/1/d/0/0/bab9c9a9d6204b2696dd0a6bfe20ce6e.wav;1;87
12.388813;0.000000;12.388813;Turdus philomelos;1;derivation/1/c/0/4/a7bd89d430c4417a9c09c4cff4d8af5c.wav;2;1
88.032000;0.000000;88.032000;Turdus philomelos;1;derivation/1/b/6/d/73e215f9b4f94f6594de7e50f55e95db.wav;2;1
16.039184;0.000000;16.039184;Turdus philomelos;1;derivation/1/e/4/f/3b773df1fc6b44238cd6523775d6cdb3.wav;1;1
294.379750;0.000000;294.379750;Turdus philomelos;1;derivation/1/9/d/d/72a5ce60d94948b89c2e4c306080bad6.wav;2;1
42.081625;0.000000;42.081625;Turdus philomelos;1;derivation/1/4/9/5/67dff01422744b5388af97c4bc47cc32.wav;1;1
150.099592;0.000000;150.099592;Turdus philomelos;1;derivation/1/7/4/7/10de58c63f464f0193dc37991cc92ed0.wav;2;1
21.907800;0.000000;21.907800;Turdus philomelos;1;derivation/1/1/0/d/01824606fd244c939c493fef1c48879a.wav;1;87
70.306250;0.000000;70.306250;Turdus philomelos;1;derivation/1/3/5/c/93fb3795a2ef4eeb8f1461cb857d6f2e.wav;1;1
37.224490;0.000000;37.224490;Turdus philomelos;1;derivation/1/e/6/e/940f8be968d540b4989d12bba7c57e1c.wav;2;1
44.758375;0.000000;44.758375;Turdus philomelos;1;derivation/1/3/b/d/31fcd34d75cb41e6b47437ac54601551.wav;2;1
180.775250;0.000000;180.775250;Turdus philomelos;1;derivation/1/a/e/1/4e7c56a1b82c4b7c9c1d5eb3712a9b8b.wav;1;1
110.727071;0.000000;110.727071;Turdus philomelos;1;derivation/1/6/b/4/07ce9e14296e4d769a31c482af07d223.wav;2;1
114.988850;0.000000;114.988850;Turdus philomelos;1;derivation/1/1/4/f/13d174e177f24de1a58673183fe052fe.wav;2;1
95.125500;0.000000;95.125500;Turdus philomelos;1;derivation/1/3/3/c/52f47853c10f4226b03dace6a9085dd6.wav;2;1
38.125250;0.000000;38.125250;Turdus philomelos;1;derivation/1/0/2/c/ec3aa98002df4991859e4b3ac9ff1f94.wav;1;1
233.592000;0.000000;233.592000;Turdus philomelos;1;derivation/1/9/9/3/f6db57ffb63a437c800166fee03fbd1e.wav;2;1
251.064000;0.000000;251.064000;Turdus philomelos;1;derivation/1/b/9/d/8aa217ba24bf4f0b88c9ff642ed7cdac.wav;2;1
61.056000;0.000000;61.056000;Turdus philomelos;1;derivation/1/b/3/5/df6319e6547a41699b2c38fd43096418.wav;2;1
20.896250;0.000000;20.896250;Turdus philomelos;1;derivation/1/f/4/2/74c972c5c4cd4f96b6691aee6a0ec638.wav;2;87
62.788813;0.000000;62.788813;Turdus philomelos;1;derivation/1/7/3/b/123ca3afba79482ca630cb9bf16ed46f.wav;2;1
250.632000;0.000000;250.632000;Turdus philomelos;1;derivation/1/d/1/a/eca54bcf93be4c9080b60e41e4e4146e.wav;2;1
18.272375;0.000000;18.272375;Turdus philomelos;1;derivation/1/3/b/9/36b23a10ef784d4398891f247c18ee18.wav;2;1
18.499542;0.000000;18.499542;Turdus philomelos;1;derivation/1/9/b/b/9965af149fe54083bc3f4855ab777c0a.wav;1;87
3.000000;0.000000;3.000000;Turdus philomelos;1;derivation/1/d/e/8/32e4ef94e26f42d6a67880318ce8e653.wav;2;1
396.483458;0.000000;396.483458;Turdus philomelos;1;derivation/1/5/b/f/3050daf110fe430596001e2ce40c4d46.wav;2;1
73.247347;0.000000;73.247347;Turdus philomelos;1;derivation/1/0/c/0/08b2176676c34d18a8350aca4128c7e4.wav;1;1
5.067755;0.000000;5.067755;Turdus philomelos;1;derivation/1/6/0/5/8f9be0b6e386489089628e7884f5656b.wav;2;1
305.921542;0.000000;305.921542;Turdus philomelos;1;derivation/1/c/1/6/0bff81c8d94c4ba8a5365ee3fb7e82b6.wav;2;1
42.945306;0.000000;42.945306;Turdus philomelos;1;derivation/1/5/a/1/e7e9da27d07044f1ba36b8c00b4b2e00.wav;1;1
301.968000;0.000000;301.968000;Turdus philomelos;1;derivation/1/8/7/c/d45083ddb33a4b8891eb4c130edccbb0.wav;2;1
54.120000;0.000000;54.120000;Turdus philomelos;1;derivation/1/4/f/6/b24375bfb1fd4b629b8f98b4586bfa00.wav;2;1
190.320000;0.000000;190.320000;Turdus philomelos;1;derivation/1/0/e/e/772bf70f1dfc487e8f8390bf0072e372.wav;2;1
15.237656;0.000000;15.237656;Turdus philomelos;1;derivation/1/4/6/1/be32bdbe96ec477d938154dd82efded7.wav;1;87
239.595102;0.000000;239.595102;Turdus philomelos;1;derivation/1/c/2/8/757f4bc1c5884c44a646b2d7c4abb480.wav;2;1
45.078417;0.000000;45.078417;Turdus philomelos;1;derivation/1/e/5/9/a68dec4cfeac4ca7b60a72b2e739ce59.wav;2;1
21.709667;0.000000;21.709667;Turdus philomelos;1;derivation/1/d/6/0/ff98c296fbc043e3909987cec8ef54de.wav;1;87
194.809550;0.000000;194.809550;Turdus philomelos;1;derivation/1/4/a/b/55a041da9477444bb4bdb3a3b6f60ef3.wav;2;1
1.117000;0.000000;1.117000;Turdus philomelos;1;derivation/1/6/0/9/8fc24042d4d84b53bfe6399ea1efd626.wav;1;84
81.423673;0.000000;81.423673;Turdus philomelos;1;derivation/1/d/7/7/89985074f7e246f59ed1fc2ff73ddea4.wav;1;1
2.566667;0.000000;2.566667;Turdus philomelos;1;derivation/1/9/1/3/5619ff73aa3a4996aa2bf1663a135f8e.wav;1;1
2.751000;0.000000;2.751000;Turdus philomelos;1;derivation/1/8/2/1/3b38a6973f5e48e2b519b13254b301de.wav;1;84
88.032653;0.000000;88.032653;Turdus philomelos;1;derivation/1/2/7/2/da99ef0793264496980b9b0bb086dec5.wav;2;1
26.044082;0.000000;26.044082;Turdus philomelos;1;derivation/1/c/f/2/2756ef24cf8f44c9a2298d6f0c605ee0.wav;1;1
4.911020;0.000000;4.911020;Turdus philomelos;1;derivation/1/3/a/1/749f4cc703f745c7a24d20aa4569309f.wav;2;1
16.704000;0.000000;16.704000;Turdus philomelos;1;derivation/1/b/0/2/8a0a2a09d87a4eaf82c2b2c046fc783a.wav;2;1
1.155695;180.694305;181.850000;Turdus philomelos;1;derivation/1/5/4/3/ede858b18c374784b8adafeccb1514b8.wav;2;4
497.256000;0.000000;497.256000;Turdus philomelos;1;derivation/1/5/5/c/0a1acde811424f77b929b4c60d44c1c5.wav;2;1
184.844406;0.000000;184.844406;Turdus philomelos;1;derivation/1/c/0/8/d39dff2b3d9d4033a404e93ddd77f259.wav;2;1
2.591938;0.000000;2.591938;Turdus philomelos;1;derivation/1/5/4/c/6fa2cb6b2dc941b1b0b0798ac5e387c6.wav;2;1
167.026292;0.000000;167.026292;Turdus philomelos;1;derivation/1/e/0/b/6e91eff9ef89432da48b70da577f640e.wav;2;1
90.566531;0.000000;90.566531;Turdus philomelos;1;derivation/1/7/7/d/be99017e9a3c4a92aa59e476185c5664.wav;2;1
45.656917;0.000000;45.656917;Turdus philomelos;1;derivation/1/b/5/2/c5bf5e4b265245d9af756af26b7c3dfc.wav;2;1
351.984000;0.000000;351.984000;Turdus philomelos;1;derivation/1/0/b/4/146eb78197c34f0d8111b858f627ce1a.wav;2;1
20.204833;0.000000;20.204833;Turdus philomelos;1;derivation/1/1/2/8/e1e8eacce598431ca7175026ebbe7f2e.wav;1;87
7.848000;0.000000;7.848000;Turdus philomelos;1;derivation/1/b/7/5/335389277f55489db190afc423197a13.wav;2;1
72.216000;0.000000;72.216000;Turdus philomelos;1;derivation/1/7/7/b/1b363159e7a1421aa871c3cb8ab5255b.wav;2;1
9.761350;0.000000;9.761350;Turdus philomelos;1;derivation/1/6/d/7/e7a7a9e8f7f64c2d8b3cd80fcb38e15c.wav;1;1
194.040000;0.000000;194.040000;Turdus philomelos;1;derivation/1/8/0/5/517e53e293ad403d96b76b5e2203c633.wav;2;1
1199.438367;0.000000;1199.438367;Turdus philomelos;1;derivation/1/e/5/7/1a560be3f7d34c499e144f44aa7fef79.wav;2;1
55.954286;0.000000;55.954286;Turdus philomelos;1;derivation/1/3/e/0/f97a03ef6830443a99bd1541d08d0581.wav;2;1
90.384000;0.000000;90.384000;Turdus philomelos;1;derivation/1/d/9/6/6c8ba5ea4b0b44e893e1836cff932536.wav;1;1
28.577959;0.000000;28.577959;Turdus philomelos;1;derivation/1/b/4/7/360284811a084346bd7793dc15ccff13.wav;2;1
18.975083;0.000000;18.975083;Turdus philomelos;1;derivation/1/9/a/c/414c9648d2e9444ea00368d8b7fdd1ef.wav;1;87
61.095000;0.000000;61.095000;Turdus philomelos;1;derivation/1/1/d/b/26a9ba8a183d4d0680fb78cbe7a3962a.wav;1;1
71.471020;0.000000;71.471020;Turdus philomelos;1;derivation/1/5/b/9/4f81f6325db945419cd8c26044280d96.wav;2;1
372.217833;0.000000;372.217833;Turdus philomelos;1;derivation/1/8/a/9/a1210f6908d8484ca16632d93ac51341.wav;2;1
499.176000;0.000000;499.176000;Turdus philomelos;1;derivation/1/e/9/b/4078003927c8461191d327e013cfd7a4.wav;2;1
402.024490;0.000000;402.024490;Turdus philomelos;1;derivation/1/9/4/b/9dfbe73e540b4389b4758df72779f7c8.wav;2;1
370.912653;0.000000;370.912653;Turdus philomelos;1;derivation/1/c/0/a/4a84cb22c4664b67b378f46cdeadafb4.wav;2;1
140.976000;0.000000;140.976000;Turdus philomelos;1;derivation/1/c/d/3/8d4d290d30b6470f98bb8c0a6d2a9d30.wav;2;1
35.284000;0.000000;35.284000;Turdus philomelos;1;derivation/1/6/2/5/5829cdd7bd794bdeb1ee7fd07ba21db5.wav;2;1
18.624000;0.000000;18.624000;Turdus philomelos;1;derivation/1/1/3/9/03b8bb82b7dc41f88d386fabb1913ccd.wav;2;1
20.033948;0.000000;20.033948;Turdus philomelos;1;derivation/1/2/a/c/4bc5a0c21baa41b9b73a6b5591c39eee.wav;1;87
154.656000;0.000000;154.656000;Turdus philomelos;1;derivation/1/9/5/6/dd649e91d660407f940c0b9f2f82dc47.wav;2;1
20.999385;0.000000;20.999385;Turdus philomelos;1;derivation/1/0/6/0/fa1b2219d2424afc9a03c609c04f9d7f.wav;1;87
163.544550;0.000000;163.544550;Turdus philomelos;1;derivation/1/b/f/a/64ed710251dd48a9b9955e93db8a8b7e.wav;1;1
21.999813;0.000000;21.999813;Turdus philomelos;1;derivation/1/6/8/6/614ed9e4e4e14f7990e40188b9193c05.wav;1;87
23.040000;0.000000;23.040000;Turdus philomelos;1;derivation/1/d/6/b/72d624c1e66744b28ba69014f5f026f1.wav;2;1
5.041633;0.000000;5.041633;Turdus philomelos;1;derivation/1/4/0/b/2fbf2ddc0cf04ac881fe37f1b7c660a7.wav;2;1
190.720000;0.000000;190.720000;Turdus philomelos;1;derivation/1/2/f/3/7de80d9ba8804854a698c011ae7d1c42.wav;2;1
22.887896;0.000000;22.887896;Turdus philomelos;1;derivation/1/e/1/f/7402200a2fa944b7b80543c4141dc80f.wav;1;87
70.592667;0.000000;70.592667;Turdus philomelos;1;derivation/1/b/5/d/229809fc06c345eba3ded9c1dbc22ddc.wav;1;1
167.310000;0.000000;167.310000;Turdus philomelos;1;derivation/1/4/a/9/9ce3ee4c667f424d8536313f891ab14f.wav;1;1
1.802449;0.000000;1.802449;Turdus philomelos;1;derivation/1/d/4/1/aafe2c1bfa0e40eb9e90fbaacfffde64.wav;2;1
49.080000;0.000000;49.080000;Turdus philomelos;1;derivation/1/c/9/0/b4efacf7d2b445b59d791e003f2faa67.wav;2;1
11.072700;0.000000;11.072700;Turdus philomelos;1;derivation/1/3/0/6/2e49b0dea2874d39b0bdd209d088e344.wav;1;1
6.008163;0.000000;6.008163;Turdus philomelos;1;derivation/1/2/f/e/9742e2c6b5684694900ded006856ee2f.wav;2;1
30.573125;0.000000;30.573125;Turdus philomelos;1;derivation/1/6/a/d/bc8f7a320d5c4b988b94cf26ee2e32b3.wav;1;1
96.036813;0.000000;96.036813;Turdus philomelos;1;derivation/1/b/d/7/a617fd00caea4440a967ef93274e0778.wav;2;1
154.176000;0.000000;154.176000;Turdus philomelos;1;derivation/1/c/9/4/977122b5dbcd45d2b17eebd9cecf8c4c.wav;2;1
27.768719;0.000000;27.768719;Turdus philomelos;1;derivation/1/6/e/a/b5db88e009f34de3b0421c59fdc3bcf1.wav;2;1
5.557302;0.000000;5.557302;Turdus philomelos;1;derivation/1/2/2/c/ad0d0961d7804e818cf773e5a9d60c7d.wav;1;87
159.305188;0.000000;159.305188;Turdus philomelos;1;derivation/1/b/0/3/1fc35b82c13a4994ac2c4cb488abcc41.wav;2;1
9.962906;0.000000;9.962906;Turdus philomelos;1;derivation/1/d/c/c/0688f77249a3474cb5fdc70f123d064b.wav;1;87
55.416000;0.000000;55.416000;Turdus philomelos;1;derivation/1/c/0/9/54d39062e3d34b76bdabbda6f9aaef35.wav;2;1
480.072000;0.000000;480.072000;Turdus philomelos;1;derivation/1/b/9/3/94ad0e8faff64e17b76e2ad73738b58c.wav;2;1
22.108104;0.000000;22.108104;Turdus philomelos;1;derivation/1/7/4/4/ac5141c8eaf84abb8bc9dc4adf91db56.wav;1;87
4.718000;0.000000;4.718000;Turdus philomelos;1;derivation/1/3/b/6/9099928deb1f4ed98770995d1b7481a3.wav;1;84
1175.225313;0.000000;1175.225313;Turdus philomelos;1;derivation/1/0/8/f/de298ea1fb354f4998527f2ef9f9ae8d.wav;2;1
10.004898;0.000000;10.004898;Turdus philomelos;1;derivation/1/1/b/a/cb1a9af5cf3343b88db5e34ff7d28fa2.wav;2;1
164.712000;0.000000;164.712000;Turdus philomelos;1;derivation/1/e/4/3/772430e744204cfd9e746e5485abc7aa.wav;2;1
96.308075;0.000000;96.308075;Turdus philomelos;1;derivation/1/3/f/8/9889e303ff3047b58d40bc8999bd680e.wav;2;1
311.160000;0.000000;311.160000;Turdus philomelos;1;derivation/1/2/a/3/86eabbae3a064b19b85f5ade034d96fa.wav;2;1
2.346000;0.000000;2.346000;Turdus philomelos;1;derivation/1/7/b/0/4bd9135f4cec4076b5646daea9b88831.wav;1;84
11.281500;0.000000;11.281500;Turdus philomelos;1;derivation/1/1/e/2/043c05d624fb400e8b74bd123a679b3a.wav;1;1
208.146042;0.000000;208.146042;Turdus philomelos;1;derivation/1/7/3/b/a801faa3b8874d7fa14caa028908980d.wav;2;1
16.457143;0.000000;16.457143;Turdus philomelos;1;derivation/1/4/e/9/e3067b348911449f97a55f15ab81e6b0.wav;2;1
35.709388;0.000000;35.709388;Turdus philomelos;1;derivation/1/5/a/d/04bb9ea429e64083ba5d015e8110d2f5.wav;1;1
252.768000;0.000000;252.768000;Turdus philomelos;1;derivation/1/5/6/1/da2aa84645e844f6851fa55051c7206e.wav;2;1
106.226875;0.000000;106.226875;Turdus philomelos;1;derivation/1/9/7/4/05cdbb8836e34b2da80ce183cdbac935.wav;2;1
79.008000;0.000000;79.008000;Turdus philomelos;1;derivation/1/3/7/a/a1db5f40740840928861dfbc2f690c29.wav;2;1
12.426563;0.000000;12.426563;Turdus philomelos;1;derivation/1/6/e/c/55c1881a54b241b28209e261a1adbc31.wav;2;1
70.034286;0.000000;70.034286;Turdus philomelos;1;derivation/1/c/4/6/6735c9676aa841b3b4caa725df9f0845.wav;1;1
290.023100;0.000000;290.023100;Turdus philomelos;1;derivation/1/2/2/4/3de1a919630c44688bdf37a863c1edcb.wav;1;1
409.243250;0.000000;409.243250;Turdus philomelos;1;derivation/1/b/7/4/e8b35b340fbd434a9d50c8f47429c70b.wav;2;1
465.906250;0.000000;465.906250;Turdus philomelos;1;derivation/1/5/8/3/341999a4154645e4991559b7af169d4c.wav;2;1
19.611542;0.000000;19.611542;Turdus philomelos;1;derivation/1/7/1/0/1ae7344570b94ac68879e6dc3b0f3afe.wav;1;87
76.857334;0.000000;76.857334;Turdus philomelos;1;derivation/1/c/c/0/d000b1c1c58b48349326b36ff1272336.wav;2;1
157.800000;0.000000;157.800000;Turdus philomelos;1;derivation/1/9/4/4/c8ecadb2882b4ef5aa007ab187383ce4.wav;2;1
3.864000;0.000000;3.864000;Turdus philomelos;1;derivation/1/9/6/2/f4ccfbc161464a41bc3e75c9d7d52ae4.wav;2;1
84.912000;0.000000;84.912000;Turdus philomelos;1;derivation/1/e/9/c/4fe030598f2345cd9d478d1e492ca71c.wav;2;1
96.261224;0.000000;96.261224;Turdus philomelos;1;derivation/1/9/2/8/4a96d6cce1b7411f99930667f3eba391.wav;2;1
5.041633;0.000000;5.041633;Turdus philomelos;1;derivation/1/9/d/2/dada4d35cda144029c1b2346b4a44c7b.wav;2;1
